87956:0.9845772385597229, 0.0037379013374447823, 0.011684820055961609
124416:0.8974061608314514, 0.007144047413021326, 0.09544974565505981
91402:0.9979065656661987, 0.0011704594362527132, 0.0009229746065102518
340658:0.9989080429077148, 0.0002391969901509583, 0.0008527388563379645
190095:0.9632754325866699, 0.034500766545534134, 0.002223854884505272
355869:0.9564843773841858, 0.006228317506611347, 0.037287261337041855
447663:0.9963424801826477, 0.002882197266444564, 0.0007752980454824865
274460:0.7280515432357788, 0.004349729046225548, 0.26759862899780273
467479:0.998094379901886, 0.0012318820226937532, 0.0006736953509971499
20276:0.9992038607597351, 0.00029723031911998987, 0.000498960493132472
491681:0.9558067321777344, 0.011416119523346424, 0.03277714550495148
549335:0.7788408398628235, 0.03298582136631012, 0.18817338347434998
507211:0.9978185892105103, 0.0009902658639475703, 0.0011911175679415464
177889:0.9986163377761841, 0.000965975399594754, 0.000417715054936707
387074:0.9984534978866577, 0.0009581843623891473, 0.0005883797421120107
362409:0.9788544178009033, 0.0028230068273842335, 0.018322594463825226
240418:0.9991809725761414, 0.0006160851917229593, 0.0002029783936450258
394608:0.8976984620094299, 0.017454443499445915, 0.08484707027673721
533628:0.9981580376625061, 0.0005764762754552066, 0.0012654437450692058
79495:0.983770489692688, 0.009571550413966179, 0.006657866761088371
422545:0.9909192323684692, 0.0014891675673425198, 0.007591542322188616
369153:0.9839521050453186, 0.007025241386145353, 0.009022624231874943
51976:0.97869473695755, 0.016987113282084465, 0.004318131133913994
63154:0.9861825704574585, 0.006490066647529602, 0.0073273577727377415
314996:0.843081533908844, 0.015351890586316586, 0.14156661927700043
204935:0.9994779229164124, 0.00016610744933132082, 0.00035600297269411385
404805:0.9939542412757874, 0.005021840333938599, 0.0010239327093586326
365132:0.9787888526916504, 0.0020497869700193405, 0.019161373376846313
550432:0.9331187605857849, 0.01022458728402853, 0.0566566176712513
342013:0.9865577816963196, 0.004133012145757675, 0.009309183806180954
149155:0.9883133172988892, 0.007295236922800541, 0.004391305614262819
284379:0.9962693452835083, 0.0009310091263614595, 0.0027996425051242113
570857:0.9986164569854736, 0.0009865638567134738, 0.000396975054172799
460199:0.9963266253471375, 0.002543266396969557, 0.001130128395743668
539386:0.9629436135292053, 0.0029142838902771473, 0.034142088145017624
31333:0.9929094910621643, 0.006361817941069603, 0.0007286820327863097
567011:0.9972763657569885, 0.0004406593507155776, 0.002282919827848673
332087:0.9937518239021301, 0.0021616716403514147, 0.004086575470864773
334530:0.9971734285354614, 0.0008822754607535899, 0.0019442185293883085
437540:0.9923923015594482, 0.0006701852544210851, 0.0069374460726976395
227550:0.9900494813919067, 0.00501582445576787, 0.0049346317537128925
388858:0.9621002674102783, 0.0046441140584647655, 0.033255644142627716
398505:0.9777675271034241, 0.0038912231102585793, 0.018341198563575745
262587:0.9970953464508057, 0.0015631496207788587, 0.001341493334621191
75434:0.8078492283821106, 0.012665916234254837, 0.17948487401008606
100678:0.926659345626831, 0.0059670982882380486, 0.06737356632947922
356505:0.9988391995429993, 0.0005789024289697409, 0.0005819510552100837
483705:0.9991744160652161, 0.0002593033423181623, 0.0005662848707288504
387210:0.9935654997825623, 0.0013569153379648924, 0.005077656824141741
1856:0.9987086057662964, 0.0007888313266448677, 0.0005024923593737185
113722:0.7918810844421387, 0.008611860685050488, 0.19950702786445618
116434:0.9958795309066772, 0.0015652090078219771, 0.0025552918668836355
485943:0.996479332447052, 0.0023393556475639343, 0.0011813327437266707
196565:0.9989566802978516, 0.0006049194489605725, 0.0004383299092296511
16327:0.21703679859638214, 0.05322249233722687, 0.7297406792640686
99119:0.9964544773101807, 0.0010699931299313903, 0.002475535962730646
70896:0.9965463280677795, 0.0007521425723098218, 0.002701579127460718
391214:0.9962950348854065, 0.0015273565659299493, 0.0021776589564979076
230432:0.9978341460227966, 0.0014728499809280038, 0.0006930239032953978
437331:0.9987928867340088, 0.000521552748978138, 0.0006855257088318467
422522:0.8900264501571655, 0.0015664314851164818, 0.10840704292058945
430518:0.9665262699127197, 0.01543485652655363, 0.018038922920823097
189775:0.9851872324943542, 0.008019236847758293, 0.006793561857193708
57387:0.9831658601760864, 0.0044025154784321785, 0.012431611306965351
203466:0.9147084355354309, 0.027534181252121925, 0.057757455855607986
121744:0.9556785225868225, 0.008863630704581738, 0.035457853227853775
386352:0.8966587781906128, 0.015273363329470158, 0.08806782960891724
386879:0.9547183513641357, 0.009257865138351917, 0.03602376952767372
415:0.9664859175682068, 0.004029435105621815, 0.029484618455171585
213403:0.9924658536911011, 0.0021392584312707186, 0.005394910927861929
220050:0.9284468293190002, 0.004126919899135828, 0.06742629408836365
183391:0.9794368147850037, 0.007367616519331932, 0.01319550909101963
580847:0.9566260576248169, 0.007282034959644079, 0.0360918864607811
282231:0.9831448793411255, 0.004635971505194902, 0.012219110503792763
352184:0.9918728470802307, 0.003453242825344205, 0.004673979710787535
458727:0.8832952380180359, 0.029499780386686325, 0.08720501512289047
114868:0.9533670544624329, 0.004751546308398247, 0.04188138246536255
334769:0.9808427691459656, 0.012773802503943443, 0.006383424159139395
18319:0.2559705078601837, 0.6836360692977905, 0.06039341539144516
17449:0.9936698079109192, 0.002394837560132146, 0.003935438580811024
301102:0.9185469746589661, 0.03275815397500992, 0.04869488254189491
39357:0.9740445613861084, 0.012145543470978737, 0.013809969648718834
257443:0.9871708750724792, 0.004416309762746096, 0.008412870578467846
1000:0.6282342672348022, 0.014193329028785229, 0.3575723469257355
471004:0.9670379161834717, 0.0016693584620952606, 0.03129267692565918
284064:0.9208946228027344, 0.0042260331101715565, 0.07487928867340088
9003:0.9923147559165955, 0.0039213187992572784, 0.003763963468372822
524595:0.9488367438316345, 0.015862226486206055, 0.03530104085803032
365194:0.9929251670837402, 0.000490985345095396, 0.006583890877664089
16308:0.9754462838172913, 0.008837544359266758, 0.015716157853603363
76468:0.9680545330047607, 0.020479422062635422, 0.011466050520539284
541108:0.985609233379364, 0.0024620839394629, 0.011928647756576538
504304:0.879011869430542, 0.006029726937413216, 0.11495837569236755
79969:0.9848147630691528, 0.004383813589811325, 0.010801389813423157
431738:0.990382730960846, 0.0031361770816147327, 0.006481085903942585
172088:0.9806150794029236, 0.006088312715291977, 0.013296613469719887
236766:0.9795910120010376, 0.007245966698974371, 0.01316303201019764
33005:0.7817907333374023, 0.007723185699433088, 0.2104860544204712
100801:0.9876606464385986, 0.0053528170101344585, 0.006986457854509354
416105:0.9880335927009583, 0.0004730764194391668, 0.011493263766169548
376900:0.9295340776443481, 0.015438453294336796, 0.05502749979496002
454495:0.9948393702507019, 0.002082452643662691, 0.003078221809118986
223959:0.9761086106300354, 0.006399986799806356, 0.017491377890110016
399968:0.9585025310516357, 0.014612100087106228, 0.026885366067290306
158035:0.9760160446166992, 0.003962120972573757, 0.02002187818288803
179642:0.7751865386962891, 0.03980959951877594, 0.18500390648841858
217936:0.8643903732299805, 0.005330527201294899, 0.13027910888195038
146675:0.8249006867408752, 0.011651260778307915, 0.16344812512397766
229849:0.9634869694709778, 0.01528014987707138, 0.021232889965176582
264853:0.8974596858024597, 0.010682090185582638, 0.09185822308063507
459265:0.7410703301429749, 0.049612466245889664, 0.20931728184223175
484584:0.9338187575340271, 0.0043361303396523, 0.061845146119594574
226967:0.9164039492607117, 0.016407741233706474, 0.06718829274177551
39480:0.8740497827529907, 0.0021321396343410015, 0.1238180547952652
535452:0.6784544587135315, 0.019869057461619377, 0.3016764223575592
452060:0.9793519973754883, 0.0029857209883630276, 0.01766226813197136
413432:0.9806970357894897, 0.011015668511390686, 0.008287271484732628
138814:0.9913488030433655, 0.004156697075814009, 0.004494518972933292
419872:0.9956337809562683, 0.0014354699524119496, 0.0029308211524039507
443784:0.9579257965087891, 0.01320328563451767, 0.028870919719338417
400317:0.9609912633895874, 0.009446769021451473, 0.029561998322606087
203102:0.9779386520385742, 0.01012031827121973, 0.01194100733846426
519755:0.9093103408813477, 0.008356420323252678, 0.08233320713043213
336961:0.9735555052757263, 0.010948740877211094, 0.015495795756578445
143119:0.9545300006866455, 0.014128700830042362, 0.03134136646986008
551820:0.8666566610336304, 0.0789077952504158, 0.05443558469414711
93730:0.9342801570892334, 0.026821939274668694, 0.03889787197113037
163316:0.37035229802131653, 0.002548316027969122, 0.6270994544029236
540193:0.9610776901245117, 0.003926869481801987, 0.0349954217672348
142924:0.9730820059776306, 0.003780653467401862, 0.023137323558330536
88913:0.014335297979414463, 0.984886109828949, 0.0007785656489431858
527064:0.06108047813177109, 0.9338902831077576, 0.005029184743762016
391067:0.0008364137611351907, 0.9990253448486328, 0.00013829937961418182
152330:0.0005189400399103761, 0.999273955821991, 0.0002070798072963953
107405:0.007280409336090088, 0.9900543689727783, 0.002665190724655986
124072:0.004527149256318808, 0.9932407140731812, 0.0022321331780403852
507887:0.0006613466539420187, 0.999127209186554, 0.0002115091629093513
269450:0.0004497235349845141, 0.9992198944091797, 0.00033042547875083983
419473:0.0004177109804004431, 0.9992315769195557, 0.000350751681253314
127129:0.0009530907846055925, 0.9989111423492432, 0.00013575074262917042
67833:0.0032837295439094305, 0.9956828355789185, 0.0010334532707929611
321579:0.0008964514709077775, 0.9986415505409241, 0.0004619854153133929
242911:0.002920363564044237, 0.99636310338974, 0.0007165991119109094
560721:0.003089729230850935, 0.9959178566932678, 0.0009923941688612103
50306:0.0005612989189103246, 0.9991317391395569, 0.0003069809463340789
188345:0.005495435558259487, 0.9927484393119812, 0.0017561310669407248
306889:0.0005764806992374361, 0.9992914199829102, 0.0001321332238148898
254454:0.024914655834436417, 0.9718630909919739, 0.003222256200388074
388945:0.0018715211190283298, 0.997116208076477, 0.0010122510138899088
251801:0.002209847327321768, 0.997175931930542, 0.0006141635240055621
8583:0.9949337840080261, 0.0048238844610750675, 0.00024229341943282634
337690:0.0018965553026646376, 0.9976589679718018, 0.000444524921476841
558371:0.01573590375483036, 0.9815015196800232, 0.0027625837828963995
430125:0.14019668102264404, 0.13408927619457245, 0.7257140278816223
223714:0.0002601842861622572, 0.9996991157531738, 4.068775160703808e-05
115846:0.8994561433792114, 0.09975322335958481, 0.0007905270904302597
7559:0.08039884269237518, 0.9148582816123962, 0.004742855206131935
295767:0.03564928472042084, 0.9625798463821411, 0.0017708857776597142
253452:0.001118664164096117, 0.9986666440963745, 0.00021470137289725244
117719:0.6229908466339111, 0.2750018537044525, 0.10200728476047516
259761:0.12596817314624786, 0.8595908880233765, 0.014440985396504402
44839:0.4698302447795868, 0.5075278878211975, 0.022641876712441444
195538:0.9742843508720398, 0.025417398661375046, 0.00029828824335709214
442441:0.005910724867135286, 0.9916422367095947, 0.002446996746584773
182366:0.0013656549854204059, 0.9964303374290466, 0.0022040787152945995
364911:0.0081514036282897, 0.9878949522972107, 0.003953658044338226
573565:0.003947388380765915, 0.9944899082183838, 0.0015627082902938128
44934:0.001306240796111524, 0.9976759552955627, 0.0010177836520597339
163611:0.009624963626265526, 0.9864656329154968, 0.003909374121576548
448897:0.004161174409091473, 0.9948102235794067, 0.0010285567259415984
275202:0.0012705207336694002, 0.9981314539909363, 0.00059809087542817
113040:0.0021594769787043333, 0.9972768425941467, 0.0005636390415020287
400333:0.0006485371850430965, 0.9990683197975159, 0.0002832238969858736
203131:0.0045159319415688515, 0.9928103685379028, 0.0026737083680927753
187169:0.07702714204788208, 0.9206775426864624, 0.0022952614817768335
300437:0.0014157097321003675, 0.9982640147209167, 0.0003203486558049917
128059:0.006477080751210451, 0.9893063902854919, 0.004216490313410759
221829:0.0008939492399804294, 0.9989721775054932, 0.0001339407463092357
366852:0.0044742124155163765, 0.9943723678588867, 0.0011533848010003567
463703:0.005991972517222166, 0.9911863207817078, 0.002821751870214939
324927:0.0015307983849197626, 0.9983407258987427, 0.0001284449826925993
549224:0.01596793532371521, 0.9822781085968018, 0.0017539570108056068
296997:0.0015642413636669517, 0.9978798627853394, 0.0005559575511142612
348941:0.03856171295046806, 0.9557376503944397, 0.005700567737221718
50422:0.0011051532346755266, 0.9977746605873108, 0.0011201939778402448
570947:0.006230170372873545, 0.9911288022994995, 0.0026409702841192484
8629:0.0006889496580697596, 0.9990812540054321, 0.00022975151659920812
252748:0.09694848209619522, 0.07662715017795563, 0.8264243602752686
121632:0.00990621093660593, 0.9835960865020752, 0.006497714202851057
29357:0.005789043381810188, 0.9924886226654053, 0.0017223425675183535
455608:0.0016040977789089084, 0.9974285960197449, 0.0009672550368122756
132415:0.0007449552067555487, 0.998915433883667, 0.0003396584070287645
537081:0.0055553545244038105, 0.9913809895515442, 0.0030636629089713097
535626:0.0011179264402016997, 0.9983816146850586, 0.0005004016566090286
127161:0.0016583267133682966, 0.9980863332748413, 0.0002553999365773052
54965:0.0010396830039098859, 0.9984484910964966, 0.0005118247936479747
555739:0.012775593437254429, 0.9370667934417725, 0.0501575693488121
280678:0.0007280955323949456, 0.9988679885864258, 0.0004040032799821347
421286:0.0012226140825077891, 0.9978938698768616, 0.0008835668559186161
359219:0.0004773676919285208, 0.9992401599884033, 0.0002825398405548185
85195:0.004847276955842972, 0.9884069561958313, 0.006745699793100357
566920:0.0035802305210381746, 0.9943791031837463, 0.0020406756084412336
319283:0.0017869309522211552, 0.9973684549331665, 0.0008446247666142881
367597:0.0015342039987444878, 0.9981347322463989, 0.00033098013955168426
260618:0.0011008104775100946, 0.9972409009933472, 0.0016582863172516227
317656:0.0017506780568510294, 0.997195839881897, 0.00105351023375988
163528:0.0011662294855341315, 0.9985707998275757, 0.00026297144358977675
19226:0.0195486918091774, 0.890331506729126, 0.09011983126401901
450790:0.0018399636028334498, 0.997631311416626, 0.0005287264939397573
261757:0.00508742593228817, 0.9939829707145691, 0.0009295760537497699
409239:0.003403161885216832, 0.9949211478233337, 0.0016757388366386294
508801:0.001690576900728047, 0.9961490631103516, 0.002160371048375964
48050:0.0025401271414011717, 0.9971392154693604, 0.00032061789534054697
440528:0.021715758368372917, 0.967829704284668, 0.01045454852283001
