573395:0.9662350416183472, 0.00439563300460577, 0.029369322583079338
544629:0.05014299973845482, 0.9374340772628784, 0.012422963976860046
99039:0.00787597056478262, 0.9843190312385559, 0.007805000524967909
376206:0.9835134148597717, 0.0016937192995101213, 0.014792894013226032
255315:0.942007839679718, 0.04509744793176651, 0.012894767336547375
382009:0.8942036032676697, 0.024621931836009026, 0.08117438852787018
363207:0.2319483608007431, 0.7267034649848938, 0.04134814813733101
278973:0.9816793203353882, 0.005271661560982466, 0.013049017637968063
464357:0.8556796908378601, 0.023099562153220177, 0.12122078239917755
330495:0.765910804271698, 0.18075962364673615, 0.053329579532146454
340247:0.7688760161399841, 0.0973077118396759, 0.13381627202033997
445505:0.984762966632843, 0.010031594894826412, 0.005205422639846802
566159:0.5950036644935608, 0.1280994862318039, 0.27689677476882935
213247:0.04137193784117699, 0.9209499359130859, 0.037678103893995285
175642:0.9810738563537598, 0.005242847837507725, 0.013683289289474487
227326:0.6410037875175476, 0.19649215042591095, 0.16250409185886383
445135:0.8603379130363464, 0.025292152538895607, 0.11436984688043594
255863:0.9231852889060974, 0.03065471351146698, 0.04615994542837143
395665:0.9433350563049316, 0.016552075743675232, 0.04011284559965134
388350:0.9479271173477173, 0.01636076532304287, 0.03571220859885216
531335:0.9324424266815186, 0.048364393413066864, 0.01919320411980152
58647:0.9539818167686462, 0.0032475709449499846, 0.04277058690786362
334301:0.9958130717277527, 0.000626393302809447, 0.003560463199391961
201072:0.9368658661842346, 0.027173152193427086, 0.035960983484983444
266160:0.9789137840270996, 0.0014883603435009718, 0.01959788054227829
494887:0.014147428795695305, 0.9774702787399292, 0.008382237516343594
416267:0.560855507850647, 0.3196479082107544, 0.11949653923511505
503106:0.8308266401290894, 0.014469117857515812, 0.15470430254936218
196483:0.8156446218490601, 0.1294669508934021, 0.05488835647702217
571564:0.8635743260383606, 0.01042191032320261, 0.126003697514534
207561:0.8080958724021912, 0.0497087687253952, 0.14219537377357483
564:0.8681870102882385, 0.02480308897793293, 0.1070098727941513
69965:0.9906507730484009, 0.00351905170828104, 0.0058301398530602455
294839:0.8000364899635315, 0.17676319181919098, 0.023200323805212975
515350:0.9559345841407776, 0.015742789953947067, 0.028322553262114525
404839:0.04160970076918602, 0.9433987140655518, 0.014991595409810543
234230:0.7765748500823975, 0.04984365776181221, 0.17358152568340302
414343:0.8864405751228333, 0.08056900650262833, 0.032990384846925735
291675:0.6880075335502625, 0.16515550017356873, 0.14683698117733002
162703:0.9796295762062073, 0.011702494695782661, 0.008667980320751667
411768:0.8590067625045776, 0.08509695529937744, 0.05589631572365761
210857:0.9009749293327332, 0.03205544874072075, 0.0669696256518364
378284:0.001082613249309361, 0.9983407258987427, 0.0005766307003796101
508811:0.9837321639060974, 0.002353489166125655, 0.01391434483230114
187072:0.5548912286758423, 0.3877066969871521, 0.057402096688747406
131152:0.9741716980934143, 0.002816376043483615, 0.023011894896626472
473210:0.8625585436820984, 0.10337288677692413, 0.03406863659620285
128058:0.9691233038902283, 0.0165853351354599, 0.014291318133473396
422212:0.8341923356056213, 0.09988807886838913, 0.06591959297657013
184030:0.7534307837486267, 0.034075163304805756, 0.21249404549598694
54899:0.8527335524559021, 0.12925446033477783, 0.018011922016739845
424172:0.8903043866157532, 0.033205341547727585, 0.07649022340774536
540133:0.7390733361244202, 0.12179570645093918, 0.13913097977638245
541909:0.9457637071609497, 0.01732690818607807, 0.036909349262714386
191721:0.9391265511512756, 0.01187786553055048, 0.04899555817246437
79031:0.9792382121086121, 0.00313301058486104, 0.017628759145736694
33006:0.5761786699295044, 0.27141499519348145, 0.15240637958049774
71136:0.009363082237541676, 0.9870429039001465, 0.003594009205698967
185890:0.5696682929992676, 0.38601285219192505, 0.04431895166635513
497466:0.14248938858509064, 0.011778273619711399, 0.8457322716712952
498453:0.9334992170333862, 0.007749290205538273, 0.05875145271420479
76572:0.9800359606742859, 0.009855380281805992, 0.010108636692166328
148855:0.8620242476463318, 0.027930090203881264, 0.11004561185836792
245067:0.9177832007408142, 0.004148881882429123, 0.07806798815727234
138022:0.011193213053047657, 0.0014094146899878979, 0.9873973727226257
508514:0.9563708305358887, 0.03573129326105118, 0.007897786796092987
240275:0.99556964635849, 0.001435350626707077, 0.0029950845055282116
552377:0.0012011658400297165, 0.9982190728187561, 0.0005797966150566936
455633:0.6467244625091553, 0.04986770451068878, 0.30340781807899475
380711:0.9623759984970093, 0.005862480029463768, 0.03176155313849449
540645:0.9443288445472717, 0.04508265480399132, 0.010588510893285275
415770:0.9548105001449585, 0.023762954398989677, 0.021426590159535408
135497:0.04559949040412903, 0.935802161693573, 0.01859842613339424
41875:0.07349301874637604, 0.8827303647994995, 0.043776653707027435
479350:0.02174593135714531, 0.9765892624855042, 0.0016647796146571636
418471:0.007860461249947548, 0.9884223341941833, 0.0037172441370785236
119640:0.9072081446647644, 0.01978336274623871, 0.07300850749015808
353593:0.32237714529037476, 0.040718335658311844, 0.6369045376777649
423113:0.9870730638504028, 0.0006914358236826956, 0.012235450558364391
25228:0.8508099317550659, 0.013756035827100277, 0.1354340761899948
499755:0.9757468700408936, 0.006744788959622383, 0.017508264631032944
366659:0.02643638290464878, 0.9631792306900024, 0.010384374298155308
378116:0.7994688749313354, 0.19063431024551392, 0.009896749630570412
558808:0.7530794143676758, 0.03692391887307167, 0.20999670028686523
47498:0.8905603885650635, 0.01991729997098446, 0.0895223543047905
404145:0.9168124794960022, 0.012543033808469772, 0.07064446806907654
231079:0.9918484687805176, 0.0028042374178767204, 0.005347294732928276
363673:0.908835768699646, 0.016939105466008186, 0.07422509789466858
213137:0.9620100259780884, 0.009236360900104046, 0.028753677383065224
230646:0.06752542406320572, 0.9090425968170166, 0.02343199960887432
105879:0.9742069840431213, 0.011447401717305183, 0.014345666393637657
111788:0.75120609998703, 0.03628052771091461, 0.21251343190670013
130262:0.8247183561325073, 0.033654361963272095, 0.141627237200737
179141:0.031615566462278366, 0.9643022418022156, 0.004082197323441505
272678:0.9253004193305969, 0.07139135897159576, 0.0033083027228713036
14353:0.002082694321870804, 0.9949376583099365, 0.0029795884620398283
490705:0.9832174777984619, 0.001176223042421043, 0.015606338158249855
353889:0.9459642171859741, 0.011547502130270004, 0.04248826578259468
556966:0.9926576018333435, 0.0027287073899060488, 0.004613720346242189
546577:0.9477768540382385, 0.03481639549136162, 0.017406707629561424
510579:0.9572869539260864, 0.003304996294900775, 0.0394081249833107
250313:0.8068909645080566, 0.011608274653553963, 0.18150077760219574
170211:0.7330569624900818, 0.23364727199077606, 0.03329572081565857
257219:0.8519823551177979, 0.031902335584163666, 0.1161152645945549
463802:0.2425559163093567, 0.5993329286575317, 0.15811119973659515
169089:0.92989581823349, 0.030346890911459923, 0.039757221937179565
232692:0.6878654360771179, 0.033296383917331696, 0.2788380980491638
305060:0.004591124597936869, 0.9931622743606567, 0.0022466196678578854
19592:0.6320837736129761, 0.03573746979236603, 0.3321787118911743
251856:0.8747451305389404, 0.047417622059583664, 0.07783734053373337
481793:0.9951435327529907, 0.0012911604717373848, 0.0035653419326990843
14248:0.7892071008682251, 0.1864154040813446, 0.02437746152281761
186711:0.9592931270599365, 0.0023535150103271008, 0.03835343196988106
32570:0.990211546421051, 0.00677869375795126, 0.00300973909907043
93511:0.8904129266738892, 0.05647273361682892, 0.053114328533411026
372580:0.18037384748458862, 0.02212466485798359, 0.7975015044212341
249953:0.7142632007598877, 0.04506118968129158, 0.24067555367946625
108965:0.9093480110168457, 0.08319535851478577, 0.007456566207110882
96427:0.8991615176200867, 0.03888007998466492, 0.06195833161473274
558717:0.8165923953056335, 0.032840482890605927, 0.1505671739578247
580248:0.884270966053009, 0.004215487278997898, 0.11151360720396042
348631:0.9776663780212402, 0.004076442681252956, 0.018257152289152145
107430:0.960946798324585, 0.018513619899749756, 0.020539630204439163
158882:0.9849745631217957, 0.00426393561065197, 0.01076146587729454
28994:0.9963164329528809, 0.0007137045613490045, 0.0029699017759412527
551167:0.9237530827522278, 0.02899334207177162, 0.04725359007716179
316503:0.0052785445004701614, 0.9917463064193726, 0.0029750755056738853
362712:0.9651126861572266, 0.021163299679756165, 0.01372407004237175
197193:0.005602584686130285, 0.9901431798934937, 0.004254257772117853
232760:0.9816713929176331, 0.0029542448464781046, 0.015374335460364819
388225:0.8108294606208801, 0.1628502607345581, 0.026320261880755424
219393:0.8781576752662659, 0.02158670499920845, 0.10025561600923538
300341:0.8828657269477844, 0.07462283968925476, 0.042511433362960815
496718:0.836288571357727, 0.13144563138484955, 0.03226584941148758
113052:0.9949729442596436, 0.0008259324240498245, 0.004201168194413185
577858:0.014129945077002048, 0.9833883047103882, 0.0024817646481096745
282719:0.8033220171928406, 0.09108461439609528, 0.10559340566396713
258883:0.0009610438719391823, 0.9980974793434143, 0.0009415239910595119
481635:0.004889382980763912, 0.99236661195755, 0.002744042780250311
439770:0.7287707924842834, 0.23590441048145294, 0.03532480448484421
292908:0.33949434757232666, 0.5975711345672607, 0.06293448060750961
528527:0.844185471534729, 0.027320103719830513, 0.12849433720111847
257060:0.014216801151633263, 0.9817038178443909, 0.004079387988895178
151629:0.964441180229187, 0.009663974866271019, 0.02589484676718712
163242:0.9227026104927063, 0.010606699623167515, 0.06669072806835175
318825:0.9519093632698059, 0.0181218683719635, 0.029968829825520515
217997:0.9774385094642639, 0.004380414262413979, 0.01818099617958069
118366:0.6682378053665161, 0.3077910840511322, 0.023971080780029297
315249:0.9915932416915894, 0.0019307368202134967, 0.006476002745330334
374848:0.9585129022598267, 0.0043427599593997, 0.03714435547590256
111031:0.9251587986946106, 0.06167786195874214, 0.013163397088646889
558510:0.43089380860328674, 0.02041168510913849, 0.5486944913864136
539140:0.8921836614608765, 0.020387711003422737, 0.08742866665124893
57232:0.37565943598747253, 0.4649389982223511, 0.1594015657901764
184369:0.8097238540649414, 0.14461790025234222, 0.04565821588039398
542960:0.8363581895828247, 0.01961260661482811, 0.14402921497821808
183127:0.9888217449188232, 0.0013074616435915232, 0.009870767593383789
273079:0.9924059510231018, 0.004193262197077274, 0.0034008044749498367
105011:0.9460282921791077, 0.015156552195549011, 0.03881516680121422
203690:0.6668956279754639, 0.00870516523718834, 0.3243992030620575
513699:0.7156195044517517, 0.01616666652262211, 0.26821380853652954
223751:0.9877553582191467, 0.006963907741010189, 0.005280759185552597
165401:0.9104053974151611, 0.07750222831964493, 0.012092375196516514
282980:0.312229722738266, 0.05361856892704964, 0.6341516971588135
472878:0.9708325862884521, 0.010305026546120644, 0.01886235922574997
87956:0.9779040813446045, 0.003005900653079152, 0.019090021029114723
124416:0.8477416634559631, 0.015376425348222256, 0.13688191771507263
91402:0.9787857532501221, 0.007148847449570894, 0.014065294526517391
340658:0.9546616673469543, 0.007909894920885563, 0.037428464740514755
190095:0.96306312084198, 0.03183288499712944, 0.0051040202379226685
355869:0.9096278548240662, 0.007625878788530827, 0.08274631202220917
447663:0.928420901298523, 0.056134674698114395, 0.015444490127265453
274460:0.4648555517196655, 0.030443523079156876, 0.5047009587287903
467479:0.9560139179229736, 0.00857091136276722, 0.035415180027484894
20276:0.9972223043441772, 0.001151583855971694, 0.0016261725686490536
491681:0.9638352394104004, 0.015057830139994621, 0.021106917411088943
549335:0.7936480045318604, 0.01970626413822174, 0.1866457164287567
507211:0.872887372970581, 0.026677535846829414, 0.10043513774871826
177889:0.9729757905006409, 0.011416357010602951, 0.015607845038175583
387074:0.9859165549278259, 0.0037323476281017065, 0.010351138189435005
362409:0.9585050344467163, 0.002283388515934348, 0.039211541414260864
240418:0.9874303340911865, 0.0070715053007006645, 0.005498210433870554
394608:0.4650755822658539, 0.011904723942279816, 0.5230197310447693
533628:0.9922881126403809, 0.0014006487326696515, 0.0063112592324614525
79495:0.9776901602745056, 0.007305105682462454, 0.015004741959273815
422545:0.9771286249160767, 0.006017452105879784, 0.01685386896133423
369153:0.9896606206893921, 0.0034511249978095293, 0.006888187490403652
51976:0.8079204559326172, 0.16569845378398895, 0.026381097733974457
63154:0.9305202960968018, 0.03003346361219883, 0.0394461415708065
314996:0.4734847843647003, 0.02574259415268898, 0.5007725954055786
204935:0.994762122631073, 0.0010134570766240358, 0.004224514123052359
404805:0.9514520168304443, 0.03869703784584999, 0.009850913658738136
365132:0.8554129600524902, 0.013173689134418964, 0.1314133107662201
550432:0.9101957678794861, 0.04927418753504753, 0.04053011164069176
342013:0.912871778011322, 0.04759231582283974, 0.03953586891293526
149155:0.304949015378952, 0.6273030042648315, 0.06774802505970001
284379:0.9894322156906128, 0.0016403201734647155, 0.008927435614168644
570857:0.9825265407562256, 0.013414096087217331, 0.004059324041008949
460199:0.9748007655143738, 0.01524143386632204, 0.009957694448530674
539386:0.9115756154060364, 0.012855105102062225, 0.07556924223899841
31333:0.9709097743034363, 0.023822415620088577, 0.005267874337732792
567011:0.9714836478233337, 0.009618091396987438, 0.018898189067840576
332087:0.9925225377082825, 0.0017344128573313355, 0.005742995068430901
334530:0.9854838252067566, 0.0032434675376862288, 0.011272656731307507
437540:0.9306116700172424, 0.01167937833815813, 0.05770896002650261
227550:0.9951913356781006, 0.0010350607335567474, 0.0037735572550445795
388858:0.7411133646965027, 0.026292169466614723, 0.23259444534778595
398505:0.7249903082847595, 0.08468569815158844, 0.19032397866249084
262587:0.9973164200782776, 0.0010875893058255315, 0.0015959144802764058
75434:0.7993826270103455, 0.05454186350107193, 0.14607542753219604
100678:0.8315194249153137, 0.015309501439332962, 0.15317101776599884
356505:0.9950498938560486, 0.0024122707545757294, 0.0025378987193107605
483705:0.9606841802597046, 0.01713775284588337, 0.02217812091112137
387210:0.9513541460037231, 0.010858646593987942, 0.037787120789289474
1856:0.9842117428779602, 0.010053152218461037, 0.00573505274951458
113722:0.6510741710662842, 0.015781939029693604, 0.3331439197063446
116434:0.979559063911438, 0.008681664243340492, 0.011759228073060513
485943:0.9921227097511292, 0.0023838528431952, 0.005493365693837404
196565:0.988078773021698, 0.003951543476432562, 0.007969646714627743
